7d8d2f,::1,GET,http://localhost:8000/api/profil/tag,1695880087,,200
b8701d,::1,GET,http://localhost:8000/api/profil,1695880087,,200
15afa7,::1,GET,http://localhost:8000/api/profil,1695880087,,200
c41626,::1,GET,http://localhost:8000/api/profil/tag,1695880087,,200
3c75f2,::1,GET,http://localhost:8000/api/profil/tag,1695880087,,200
571421,::1,GET,http://localhost:8000/api/profil,1695880087,,200
51d00b,::1,GET,http://localhost:8000/api/profil,1695880087,,200
14c54d,::1,GET,http://localhost:8000/api/profil/tag,1695880087,,200
bcff64,::1,GET,http://localhost:8000/api/profil/tag,1695880087,,200
e385a4,::1,GET,http://localhost:8000/api/profil,1695880087,,200
5ed3a7,::1,GET,http://localhost:8000/api/profil,1695880087,,200
d27073,::1,GET,http://localhost:8000/api/profil/tag,1695880087,,200
74ac5e,::1,GET,http://localhost:8000/api/profil,1695880088,,200
6cd5b3,::1,GET,http://localhost:8000/api/profil/tag,1695880088,,200
7a04b8,::1,GET,http://localhost:8000/api/profil,1695880088,,200
e2a923,::1,GET,http://localhost:8000/api/profil/tag,1695880088,,200
154283,::1,GET,http://localhost:8000/api/profil,1695880088,,200
83e623,::1,GET,http://localhost:8000/api/profil/tag,1695880088,,200
5aa716,::1,GET,http://localhost:8000/api/profil,1695880088,,200
3f6666,::1,GET,http://localhost:8000/api/profil/tag,1695880088,,200
ebe1c6,::1,GET,http://localhost:8000/api/profil,1695880088,,200
b19212,::1,GET,http://localhost:8000/api/profil/tag,1695880088,,200
beb454,::1,GET,http://localhost:8000/api/profil,1695880088,,200
1bc46d,::1,GET,http://localhost:8000/api/profil/tag,1695880088,,200
0d9d0e,::1,GET,http://localhost:8000/api/profil,1695880088,,200
c07709,::1,GET,http://localhost:8000/api/profil/tag,1695880088,,200
f36d7d,::1,GET,http://localhost:8000/api/profil,1695880091,,200
c59fa5,::1,GET,http://localhost:8000/api/profil/tag,1695880091,,200
430ca3,::1,GET,http://localhost:8000/api/iSConnected,1695880094,,200
16eb85,::1,GET,http://localhost:8000/api/iSConnected,1695880094,,200
bbc2c8,::1,GET,http://localhost:8000/fragrance,1695880094,,200
22f8a1,::1,GET,http://localhost:8000/api/profil/tag,1695880094,,200
84ba13,::1,GET,http://localhost:8000/api/profil,1695880094,,200
d5e734,::1,GET,http://localhost:8000/api/iSConnected,1695880094,,200
8dbdfa,::1,GET,http://localhost:8000/api/profil/tag,1695880094,,200
71b793,::1,GET,http://localhost:8000/api/profil,1695880094,,200
8b132e,::1,GET,http://localhost:8000/api/iSConnected,1695880094,,200
599529,::1,GET,http://localhost:8000/api/profil/tag,1695880094,,200
11703e,::1,GET,http://localhost:8000/api/iSConnected,1695880094,,200
2ab374,::1,GET,http://localhost:8000/api/iSConnected,1695880094,,200
50d7b0,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880094,e230a1,500
e230a1,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880094,,500
637bbd,::1,OPTIONS,http://localhost:8000/api/profil/feltOnMyCollection,1695880102,,200
dd95c9,::1,PUT,http://localhost:8000/api/profil/feltOnMyCollection,1695880102,,200
7e333c,::1,GET,http://localhost:8000/api/profil,1695880102,,200
077a1e,::1,GET,http://localhost:8000/api/profil/tag,1695880102,,200
0e0ed1,::1,PUT,http://localhost:8000/api/profil/feltOnMyCollection,1695880103,,200
20ea76,::1,GET,http://localhost:8000/api/profil,1695880103,,200
10d628,::1,GET,http://localhost:8000/api/profil/tag,1695880103,,200
3a0426,::1,PUT,http://localhost:8000/api/profil/feltOnMyCollection,1695880104,,200
d0423a,::1,GET,http://localhost:8000/api/profil/tag,1695880104,,200
8263ac,::1,GET,http://localhost:8000/api/profil,1695880104,,200
8f9307,::1,GET,http://localhost:8000/api/iSConnected,1695880105,,200
e087ec,::1,GET,http://localhost:8000/api/iSConnected,1695880105,,200
cbe166,::1,GET,http://localhost:8000/fragrance,1695880105,,200
e28dd9,::1,GET,http://localhost:8000/api/profil,1695880105,,200
185fa2,::1,GET,http://localhost:8000/api/profil/tag,1695880105,,200
bc4f65,::1,GET,http://localhost:8000/api/iSConnected,1695880105,,200
73dd7d,::1,GET,http://localhost:8000/api/profil,1695880105,,200
9390ab,::1,GET,http://localhost:8000/api/profil/tag,1695880105,,200
16e1b9,::1,GET,http://localhost:8000/api/iSConnected,1695880105,,200
78776f,::1,GET,http://localhost:8000/api/iSConnected,1695880105,,200
549f36,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880105,68108a,500
68108a,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880105,,500
2b9f98,::1,PUT,http://localhost:8000/api/profil/feltOnMyCollection,1695880107,,200
df78d2,::1,GET,http://localhost:8000/api/profil,1695880107,,200
79e3b3,::1,GET,http://localhost:8000/api/profil/tag,1695880107,,200
32bf99,::1,GET,http://localhost:8000/api/iSConnected,1695880108,,200
9c9416,::1,GET,http://localhost:8000/api/iSConnected,1695880108,,200
21a628,::1,GET,http://localhost:8000/fragrance,1695880108,,200
507792,::1,GET,http://localhost:8000/api/profil/tag,1695880108,,200
b15462,::1,GET,http://localhost:8000/api/profil,1695880108,,200
b91c1b,::1,GET,http://localhost:8000/api/iSConnected,1695880108,,200
08ce79,::1,GET,http://localhost:8000/api/profil/tag,1695880108,,200
31ec63,::1,GET,http://localhost:8000/api/profil,1695880108,,200
069250,::1,GET,http://localhost:8000/api/iSConnected,1695880108,,200
26b842,::1,GET,http://localhost:8000/api/profil/tag,1695880108,,200
d99455,::1,GET,http://localhost:8000/api/iSConnected,1695880108,,200
1f0a26,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880108,dc3040,500
dc3040,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880108,,500
8da6b6,::1,GET,http://localhost:8000/api/iSConnected,1695880108,,200
f42a79,::1,OPTIONS,http://localhost:8000/api/getInvoice,1695880111,,200
22c61b,::1,OPTIONS,http://localhost:8000/api/infoCreditCard,1695880111,,200
87e28b,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880111,b06211,500
b06211,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880111,,500
dd345e,::1,GET,http://localhost:8000/api/getInvoice,1695880111,906988,500
b4c0f8,::1,GET,http://localhost:8000/api/infoCreditCard,1695880111,da97f9,500
906988,::1,GET,http://localhost:8000/api/getInvoice,1695880111,,500
da97f9,::1,GET,http://localhost:8000/api/infoCreditCard,1695880111,,500
58afb6,::1,OPTIONS,http://localhost:8000/api/changeSubscription,1695880113,,200
b19a0c,::1,GET,http://localhost:8000/api/changeSubscription,1695880113,93a2ef,500
93a2ef,::1,PUT,http://localhost:8000/api/changeSubscription,1695880113,,500
049ee3,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880113,0b8df4,500
5324dc,::1,GET,http://localhost:8000/api/getInvoice,1695880113,ad4d90,500
ad4d90,::1,GET,http://localhost:8000/api/getInvoice,1695880113,,500
0b8df4,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880113,,500
05e05e,::1,GET,http://localhost:8000/api/getInvoice,1695880163,81c1e7,500
5af1d3,::1,GET,http://localhost:8000/api/infoCreditCard,1695880163,cbd3a1,500
1be4db,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880163,adea40,500
cbd3a1,::1,GET,http://localhost:8000/api/infoCreditCard,1695880163,,500
adea40,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880163,,500
81c1e7,::1,GET,http://localhost:8000/api/getInvoice,1695880163,,500
b28697,::1,GET,http://localhost:8000/api/getInvoice,1695880203,c8e037,500
b77684,::1,GET,http://localhost:8000/api/infoCreditCard,1695880203,ea596c,500
007b98,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880203,a380fb,500
a380fb,::1,GET,http://localhost:8000/api/getCurrentSubscription,1695880203,,500
c8e037,::1,GET,http://localhost:8000/api/getInvoice,1695880203,,500
ea596c,::1,GET,http://localhost:8000/api/infoCreditCard,1695880203,,500
ba6071,::1,OPTIONS,http://localhost:8000/api/checkList,1695880208,,200
bbb805,::1,GET,http://localhost:8000/fragrance,1695880208,,200
b01c17,::1,GET,http://localhost:8000/api/checkList,1695880208,,200
c395e9,::1,GET,http://localhost:8000/api/checkList,1695880208,,200
bd291c,::1,GET,http://localhost:8000/api/checkList,1695880208,,200
560d29,::1,GET,http://localhost:8000/api/checkList,1695880208,,200
e3a40f,::1,GET,http://localhost:8000/api/checkList,1695880208,,200
eaa106,::1,GET,http://localhost:8000/api/checkList,1695880213,,200
1cdb8d,::1,GET,http://localhost:8000/api/checkList,1695880213,,200
2f699a,::1,OPTIONS,http://localhost:8000/api/checkList/9/2023,1695880216,,200
dff3ac,::1,GET,http://localhost:8000/api/checkList,1695880216,,200
8d3a1a,::1,POST,http://localhost:8000/api/checkList/9/2023,1695880216,,200
6f9ba8,::1,GET,http://localhost:8000/api/checkList,1695880216,,200
9320a2,::1,OPTIONS,http://localhost:8000/api/checkList/2,1695880224,,200
77c7bb,::1,OPTIONS,http://localhost:8000/api/checkList/2,1695880224,,200
0a1858,::1,GET,http://localhost:8000/api/checkList/2,1695880224,588c9e,405
a5786a,::1,GET,http://localhost:8000/api/checkList/2,1695880224,85bb81,405
85bb81,::1,PUT,http://localhost:8000/api/checkList/2,1695880224,,405
588c9e,::1,PUT,http://localhost:8000/api/checkList/2,1695880224,,405
db1842,::1,GET,http://localhost:8000/api/checkList/2,1695880225,ad333a,405
141720,::1,GET,http://localhost:8000/api/checkList/2,1695880225,344092,405
ad333a,::1,PUT,http://localhost:8000/api/checkList/2,1695880225,,405
344092,::1,PUT,http://localhost:8000/api/checkList/2,1695880225,,405
79073e,::1,GET,http://localhost:8000/api/checkList/2,1695880226,d0257f,405
73f0e7,::1,GET,http://localhost:8000/api/checkList/2,1695880226,9f11f2,405
d0257f,::1,PUT,http://localhost:8000/api/checkList/2,1695880226,,405
9f11f2,::1,PUT,http://localhost:8000/api/checkList/2,1695880226,,405
3367e1,::1,OPTIONS,http://localhost:8000/api/perfumeTrialSheet,1695880228,,200
c69b0f,::1,GET,http://localhost:8000/fragrance,1695880228,,200
30b4c3,::1,GET,http://localhost:8000/api/perfumeTrialSheet,1695880228,,200
f50a15,::1,GET,http://localhost:8000/api/perfumeTrialSheet,1695880228,,200
c2e5f3,::1,GET,http://localhost:8000/api/perfumeTrialSheet,1695880228,,200
d2388f,::1,GET,http://localhost:8000/api/perfumeTrialSheet,1695880228,,200
6f6094,::1,GET,http://localhost:8000/api/checkList,1695880230,,200
695416,::1,GET,http://localhost:8000/api/checkList,1695880230,,200
e5225d,::1,GET,http://localhost:8000/api/checkList,1695880230,,200
7996a7,::1,GET,http://localhost:8000/api/perfumeTrialSheet,1695880351,,200
580b50,::1,GET,http://localhost:8000/api/perfumeTrialSheet,1695880351,,200
b9c074,::1,GET,http://localhost:8000/api/perfumeTrialSheet,1695880351,,200
ea690b,::1,OPTIONS,http://localhost:8000/api/reviewPerfumeNote,1695880374,,200
6357f6,::1,GET,http://localhost:8000/fragrance,1695880374,,200
a50d47,::1,GET,http://localhost:8000/api/reviewPerfumeNote,1695880374,,200
d8b1ba,::1,GET,http://localhost:8000/api/reviewPerfumeNote,1695880374,,200
65337f,::1,GET,http://localhost:8000/api/reviewPerfumeNote,1695880374,,200
d4e0c0,::1,GET,http://localhost:8000/api/reviewPerfumeNote,1695880374,,200
c0dbb6,::1,OPTIONS,http://localhost:8000/api/wishlist,1695880397,,200
ed4645,::1,GET,http://localhost:8000/fragrance,1695880397,,200
c0d5d0,::1,GET,http://localhost:8000/api/wishlist,1695880397,,200
af99d8,::1,GET,http://localhost:8000/api/wishlist,1695880397,,200
ae2cfe,::1,OPTIONS,http://localhost:8000/api/layerings,1695880479,,200
b6ad80,::1,GET,http://localhost:8000/fragrance,1695880479,,200
ef8b62,::1,GET,http://localhost:8000/api/layerings,1695880479,,200
7596a6,::1,GET,http://localhost:8000/api/layerings,1695880479,,200
